sigtype	nsig	nmut	method	SRMSE	PRMSE	STRMSE	LLIK	LLIK0	TLLIK	TLLIK0	precision	recall	accuracy	f1
5	2	202	mle	0.011826918449029762	0.00837123109133096	0.011826918449029762	-745.8395331142597	-746.27559466198	-745.8395331142597	-746.27559466198	1.0	1.0	1.0	1.0
5	2	202	mlez	0.06456118028660877	0.008553890800018239	0.06455814433516503	-784.4088410957357	-746.27559466198	-784.6988545645173	-746.27559466198	1.0	1.0	1.0	1.0
5	2	202	ds	0.02365383689805948	0.008330516304691095	0.02365383689805948	-745.7802352210022	-746.27559466198	-745.7802352210022	-746.27559466198	1.0	1.0	1.0	1.0
5	2	202	mle	0.002087103255711111	0.006394435085248972	0.002087103255711111	-727.3691429501494	-727.4572632510486	-727.3691429501494	-727.4572632510486	1.0	1.0	1.0	1.0
5	2	202	mlez	0.07294004387166216	0.007129174359018848	0.07294004387166216	-769.934109032446	-727.4572632510486	-769.934109032446	-727.4572632510486	1.0	1.0	1.0	1.0
5	2	202	ds	0.0003794733192202339	0.006392154119682771	0.0003794733192202339	-727.4741255635842	-727.4572632510486	-727.4741255635842	-727.4572632510486	1.0	1.0	1.0	1.0
5	2	202	mle	0.004490434277439096	0.0086210505909227	0.004490434277439096	-754.8549814601258	-754.8730580508318	-754.8549814601258	-754.8730580508318	1.0	1.0	1.0	1.0
5	2	202	mlez	0.13685923425183996	0.01075635555245902	0.13685923425183996	-838.8123957398141	-754.8730580508318	-838.8123957398141	-754.8730580508318	1.0	1.0	1.0	1.0
5	2	202	ds	0.02527785592173515	0.008561449531580887	0.02284386131983822	-757.5667845642624	-754.8730580508318	-760.0462989983414	-754.8730580508318	1.0	1.0	1.0	1.0
5	2	204	mle	0.015937879407248633	0.0062021338872181855	0.015937879407248633	-823.9379405333088	-824.1960705534343	-823.9379405333088	-824.1960705534343	1.0	1.0	1.0	1.0
5	2	204	mlez	0.013816873741914256	0.006241694978071545	0.013816873741914256	-833.0656494794729	-824.1960705534343	-833.0656494794729	-824.1960705534343	1.0	1.0	1.0	1.0
5	2	204	ds	0.020175331471874277	0.006195870296736244	0.020175331471874277	-823.9579306962258	-824.1960705534343	-823.9579306962258	-824.1960705534343	1.0	1.0	1.0	1.0
5	2	207	mle	0.03533406288554997	0.005272579565443078	0.03526323864876849	-595.2204381202805	-596.7983588467014	-596.2684637842209	-596.7983588467014	1.0	1.0	1.0	1.0
5	2	207	mlez	0.0565041945345653	0.006136965102911731	0.07872018800790556	-618.0418286399271	-596.7983588467014	-667.4472227029439	-596.7983588467014	1.0	0.5	0.8	0.6666666666666666
5	2	207	ds	0.03422215656559357	0.0052034323968796195	0.032450855150519514	-596.0188631600884	-596.7983588467014	-600.3258001202505	-596.7983588467014	1.0	1.0	1.0	1.0
5	2	208	mle	0.013344811725910566	0.005876723219194385	0.013344811725910566	-690.335541718717	-690.5006502388603	-690.335541718717	-690.5006502388603	1.0	1.0	1.0	1.0
5	2	208	mlez	0.03408061032317349	0.006145355277876842	0.03408061032317349	-707.1520515791174	-690.5006502388603	-707.1520515791174	-690.5006502388603	1.0	1.0	1.0	1.0
5	2	208	ds	0.0111400179533069	0.005845440185948539	0.00923579991121506	-691.9670212116446	-690.5006502388603	-694.1257964043139	-690.5006502388603	1.0	1.0	1.0	1.0
5	2	211	mle	0.034487475987668346	0.0055519209753826385	0.03436850302238957	-686.5247567408298	-691.1011187272483	-691.0643738933015	-691.1011187272483	1.0	1.0	1.0	1.0
5	2	211	mlez	0.07736761596430383	0.0059942941397067295	0.07736761596430383	-726.0921570944417	-691.1011187272483	-726.0921570944417	-691.1011187272483	1.0	1.0	1.0	1.0
5	2	211	ds	0.05381525805940172	0.005435117399699658	0.05346020950202123	-691.6730935542156	-691.1011187272483	-693.0333087551783	-691.1011187272483	1.0	1.0	1.0	1.0
5	2	213	mle	0.02594941232475216	0.005203317317697401	0.025936923487568823	-803.7253387682521	-804.2288863420016	-804.1076742695079	-804.2288863420016	1.0	1.0	1.0	1.0
5	2	213	mlez	0.155230048637498	0.007477535378381484	0.15510731768681965	-897.6073272114597	-804.2288863420016	-900.955074412923	-804.2288863420016	1.0	1.0	1.0	1.0
5	2	213	ds	0.036065662339682614	0.005075038043873476	0.029275416307885372	-806.578184377629	-804.2288863420016	-813.9978583744594	-804.2288863420016	1.0	1.0	1.0	1.0
5	2	215	mle	0.03289936169593569	0.006608282559001868	0.028061646423544015	-622.559645099531	-620.2154458966296	-629.2629896931069	-620.2154458966296	1.0	1.0	1.0	1.0
5	2	215	mlez	0.04908769703296338	0.006587887804209506	0.04908769703296338	-643.7957324043998	-620.2154458966296	-643.7957324043998	-620.2154458966296	1.0	1.0	1.0	1.0
5	2	215	ds	0.019802070598803564	0.0065581182937787955	0.018549177879356286	-620.8077022536417	-620.2154458966296	-624.0518685437476	-620.2154458966296	1.0	1.0	1.0	1.0
5	2	216	mle	0.02902970892034574	0.00440243785183975	0.02902970892034574	-625.3587949287802	-625.498149319306	-625.3587949287802	-625.498149319306	1.0	1.0	1.0	1.0
5	2	216	mlez	0.023430749027719956	0.004226651583498223	0.023430749027719956	-626.6852465378123	-625.498149319306	-626.6852465378123	-625.498149319306	1.0	1.0	1.0	1.0
5	2	216	ds	0.01413944836264841	0.003964952024071447	0.011129869720711056	-627.0902359959814	-625.498149319306	-629.560766256473	-625.498149319306	1.0	1.0	1.0	1.0
5	2	216	mle	0.008791131895268102	0.005982225377851365	0.008791131895268102	-911.5311234761739	-911.8294802665303	-911.5311234761739	-911.8294802665303	1.0	1.0	1.0	1.0
5	2	216	mlez	0.07449232175197656	0.005988121801725004	0.0744903349435348	-958.9978791501655	-911.8294802665303	-959.0924227927851	-911.8294802665303	1.0	1.0	1.0	1.0
5	2	216	ds	0.009044114108081562	0.005982219612418928	0.009044114108081562	-911.5255197103785	-911.8294802665303	-911.5255197103785	-911.8294802665303	1.0	1.0	1.0	1.0
5	2	217	mle	0.016795773277822012	0.006864736798027933	0.016475436261295176	-902.6501282828979	-903.9141903779592	-904.5976363480956	-903.9141903779592	1.0	1.0	1.0	1.0
5	2	217	mlez	0.034645115095782233	0.006879612613862465	0.03442594951486448	-923.4725035879515	-903.9141903779592	-925.8872710191714	-903.9141903779592	1.0	1.0	1.0	1.0
5	2	217	ds	0.01664037259198244	0.006862784997517139	0.016635504200354145	-902.8874184764159	-903.9141903779592	-903.2204359366382	-903.9141903779592	1.0	1.0	1.0	1.0
5	2	21	mle	0.06755563633036105	0.018592778347398666	0.06693066561748805	-72.24185104624615	-71.86381326774688	-72.48597158488064	-71.86381326774688	0.6666666666666666	1.0	0.8	0.8
5	2	21	mlez	0.16625078044929592	0.024744580741202594	0.16625078044929592	-185.00166662167993	-71.86381326774688	-185.00166662167993	-71.86381326774688	1.0	0.5	0.8	0.6666666666666666
5	2	21	ds	0.05880132651564927	0.018578365022169585	0.05880132651564927	-72.05963362028602	-71.86381326774688	-72.05963362028602	-71.86381326774688	0.6666666666666666	1.0	0.8	0.8
5	2	21	mle	0.06755563633036105	0.018592778347398666	0.06693066561748805	-72.24185104624615	-71.86381326774688	-72.48597158488064	-71.86381326774688	0.6666666666666666	1.0	0.8	0.8
5	2	21	mlez	0.16625078044929592	0.024744580741202594	0.16625078044929592	-185.00166662167993	-71.86381326774688	-185.00166662167993	-71.86381326774688	1.0	0.5	0.8	0.6666666666666666
5	2	21	ds	0.05880132651564927	0.018578365022169585	0.05880132651564927	-72.05963362028602	-71.86381326774688	-72.05963362028602	-71.86381326774688	0.6666666666666666	1.0	0.8	0.8
5	2	21	mle	0.038643033007257625	0.02720441433904891	0.038643033007257625	-67.15861496169211	-67.28924817247076	-67.15861496169211	-67.28924817247076	1.0	1.0	1.0	1.0
5	2	21	mlez	0.08633776693892427	0.026874571758794583	0.08633776693892427	-70.17941715475058	-67.28924817247076	-70.17941715475058	-67.28924817247076	1.0	1.0	1.0	1.0
5	2	21	ds	0.3296992811639115	0.04072800192537586	0.3296992811639115	-226.3513601993543	-67.28924817247076	-226.3513601993543	-67.28924817247076	0.5	0.5	0.6	0.5
5	2	221	mle	0.010119288512538823	0.006127338665900686	0.010119288512538823	-812.7110673618887	-812.8169949829485	-812.7110673618887	-812.8169949829485	1.0	1.0	1.0	1.0
5	2	221	mlez	0.04794163117792301	0.006221983846453225	0.04794163117792301	-833.8746940359498	-812.8169949829485	-833.8746940359498	-812.8169949829485	1.0	1.0	1.0	1.0
5	2	221	ds	0.010119288512538823	0.006127338665900686	0.010119288512538823	-812.7110673618887	-812.8169949829485	-812.7110673618887	-812.8169949829485	1.0	1.0	1.0	1.0
5	2	221	mle	0.021667210249591416	0.008125542690092701	0.02166347155928614	-942.0100826746499	-942.4769010830171	-942.1335033384295	-942.4769010830171	1.0	1.0	1.0	1.0
5	2	221	mlez	0.024635340468522043	0.008126850643749257	0.02463274243765805	-950.9399745399728	-942.4769010830171	-951.0555341390144	-942.4769010830171	1.0	1.0	1.0	1.0
5	2	221	ds	0.023021381366025793	0.008125007368396135	0.023021381366025793	-941.9307395235614	-942.4769010830171	-941.9307395235614	-942.4769010830171	1.0	1.0	1.0	1.0
5	2	222	mle	0.014473285736141591	0.005347394818532439	0.030373211881524805	-617.6883794162543	-615.0505964637882	-618.9129982797332	-643.868428634849	0.5	1.0	0.8	0.6666666666666666
5	2	222	mlez	0.016965906990196566	0.005371759750232931	0.016502181673948468	-622.5958990710885	-615.0505964637882	-652.6472847532361	-643.868428634849	1.0	1.0	1.0	1.0
5	2	222	ds	0.014916165727156564	0.005359931124741419	0.03325660836585716	-616.8196014226525	-615.0505964637882	-617.13173571281	-643.868428634849	0.5	1.0	0.8	0.6666666666666666
5	2	224	mle	0.012361957773750902	0.00624124589153791	0.009749666660968485	-807.5018299447383	-806.5269263620961	-811.55760492855	-806.5269263620961	1.0	1.0	1.0	1.0
5	2	224	mlez	0.023125094594401128	0.006346913414620419	0.023125094594401128	-821.9650165208761	-806.5269263620961	-821.9650165208761	-806.5269263620961	1.0	1.0	1.0	1.0
5	2	224	ds	0.006541865177455141	0.0062312129933058255	0.0062528393550450485	-806.5673010711319	-806.5269263620961	-807.5351539031807	-806.5269263620961	1.0	1.0	1.0	1.0
5	2	225	mle	0.0055656086818963585	0.005690740382813077	0.0055656086818963585	-813.4844374006493	-813.5854344850663	-813.4844374006493	-813.5854344850663	1.0	1.0	1.0	1.0
5	2	225	mlez	0.08814501687560108	0.005870422582682573	0.08814483535636107	-859.4250823212884	-813.5854344850663	-859.4823905201383	-813.5854344850663	1.0	1.0	1.0	1.0
5	2	225	ds	0.00018973665961009064	0.0056766304490959985	0.00018973665961009064	-813.5926778723629	-813.5854344850663	-813.5926778723629	-813.5854344850663	1.0	1.0	1.0	1.0
5	2	225	mle	0.005628854235099692	0.007352075732350683	0.005628854235099692	-791.2353316129957	-791.2575806930051	-791.2353316129957	-791.2575806930051	1.0	1.0	1.0	1.0
5	2	225	mlez	0.03427666844954451	0.00729818130046658	0.03426823602113187	-809.5717193877629	-791.2575806930051	-809.8138198006939	-791.2575806930051	1.0	1.0	1.0	1.0
5	2	225	ds	0.0192602180673013	0.007297899593213453	0.019258920011257105	-791.4335721692779	-791.2575806930051	-791.4995698842384	-791.2575806930051	1.0	1.0	1.0	1.0
5	2	225	mle	0.0006957010852370415	0.005168554399606678	0.0006957010852370415	-571.6569212742234	-571.6585239191801	-571.6569212742234	-571.6585239191801	1.0	1.0	1.0	1.0
5	2	225	mlez	0.0025600781238079334	0.00514386526020198	0.0025600781238079334	-573.403711862924	-571.6585239191801	-573.403711862924	-571.6585239191801	1.0	1.0	1.0	1.0
5	2	225	ds	0.01119446291699608	0.005097225976922944	0.01119446291699608	-571.9162695252417	-571.6585239191801	-571.9162695252417	-571.6585239191801	1.0	1.0	1.0	1.0
5	2	227	mle	0.0732028141535556	0.00793724991423092	0.07236459078858941	-813.6313234537056	-816.4102839687866	-818.8554331625784	-816.4102839687866	1.0	1.0	1.0	1.0
5	2	227	mlez	0.07696239341392651	0.007944164120514427	0.07658596477162118	-819.6920996658224	-816.4102839687866	-823.590951549489	-816.4102839687866	1.0	1.0	1.0	1.0
5	2	227	ds	0.07077177403456833	0.007984342851421213	0.07077177403456833	-813.1492067704409	-816.4102839687866	-813.1492067704409	-816.4102839687866	1.0	1.0	1.0	1.0
5	2	230	mle	0.004236507995979709	0.005899859221146735	0.0028319604517012607	-843.2205175980275	-842.5140774316462	-844.2721216225217	-842.5140774316462	1.0	1.0	1.0	1.0
5	2	230	mlez	0.09834881798984674	0.006058250582278033	0.09834881798984674	-902.7025455228486	-842.5140774316462	-902.7025455228486	-842.5140774316462	1.0	1.0	1.0	1.0
5	2	230	ds	0.003288768766575112	0.0058980344110604425	0.003288768766575112	-842.4704936088583	-842.5140774316462	-842.4704936088583	-842.5140774316462	1.0	1.0	1.0	1.0
5	2	233	mle	0.02706909677104131	0.004882230718631936	0.02706909677104131	-664.6078349014498	-665.4478872894942	-664.6078349014498	-665.4478872894942	1.0	1.0	1.0	1.0
5	2	233	mlez	0.029938603841862744	0.0048870428836319734	0.029938603841862744	-666.2944167666363	-665.4478872894942	-666.2944167666363	-665.4478872894942	1.0	1.0	1.0	1.0
5	2	233	ds	0.024918747962126824	0.004879990846465922	0.024918747962126824	-664.6129004746983	-665.4478872894942	-664.6129004746983	-665.4478872894942	1.0	1.0	1.0	1.0
5	2	239	mle	0.023970064664076324	0.006404296207875092	0.023970064664076324	-860.0542139692036	-859.881230900583	-860.0542139692036	-859.881230900583	1.0	1.0	1.0	1.0
5	2	239	mlez	0.020569540587966454	0.0063636952458465765	0.020569540587966454	-869.717119031628	-859.881230900583	-869.717119031628	-859.881230900583	1.0	1.0	1.0	1.0
5	2	239	ds	0.011700427342622997	0.0063622425061217736	0.011700427342622997	-859.8153834105981	-859.881230900583	-859.8153834105981	-859.881230900583	1.0	1.0	1.0	1.0
5	2	23	mle	0.010056042959335463	0.019272233877130972	0.010056042959335463	-63.29471172641976	-63.33467348467896	-63.29471172641976	-63.33467348467896	1.0	1.0	1.0	1.0
5	2	23	mlez	0.06870997016445285	0.018195566511346392	0.06870997016445285	-88.87459868006839	-63.33467348467896	-88.87459868006839	-63.33467348467896	1.0	0.5	0.8	0.6666666666666666
5	2	23	ds	0.0961964864223221	0.018195566511346392	0.0961964864223221	-85.66099398704023	-63.33467348467896	-85.66099398704023	-63.33467348467896	1.0	0.5	0.8	0.6666666666666666
5	2	241	mle	0.0033552943239006532	0.005479696548088731	0.0024608941464435118	-991.6470300843118	-991.312088826687	-993.0050066418411	-991.312088826687	1.0	1.0	1.0	1.0
5	2	241	mlez	0.011616539932355055	0.005478536552250502	0.011616539932355055	-998.6717818136077	-991.312088826687	-998.6717818136077	-991.312088826687	1.0	1.0	1.0	1.0
5	2	241	ds	0.0008221921916437758	0.005477982763837587	0.0008221921916437758	-991.3178929958167	-991.312088826687	-991.3178929958167	-991.312088826687	1.0	1.0	1.0	1.0
5	2	247	mle	0.00796027637711153	0.006058834703573513	0.006731715977371583	-722.5802514342427	-723.5726489136007	-725.9517093645369	-723.5726489136007	1.0	1.0	1.0	1.0
5	2	247	mlez	0.030728390781165228	0.006419395934401919	0.030728390781165228	-736.5881433167824	-723.5726489136007	-736.5881433167824	-723.5726489136007	1.0	1.0	1.0	1.0
5	2	247	ds	0.016601746896034764	0.0059136514151952825	0.010796758772891052	-725.1476571887066	-723.5726489136007	-730.7945075599849	-723.5726489136007	1.0	1.0	1.0	1.0
5	2	247	mle	0.023970064664076324	0.007119676403169956	0.023970064664076324	-1064.8744476508477	-1065.0538867707583	-1064.8744476508477	-1065.0538867707583	1.0	1.0	1.0	1.0
5	2	247	mlez	0.08423829295516382	0.008185456957286718	0.09898917112492658	-1160.5815803242185	-1065.0538867707583	-1327.9547454860358	-1065.0538867707583	1.0	0.5	0.8	0.6666666666666666
5	2	247	ds	0.004174206511422275	0.007082779859822304	0.004174206511422275	-1064.932676416832	-1065.0538867707583	-1064.932676416832	-1065.0538867707583	1.0	1.0	1.0	1.0
5	2	250	mle	0.009992797406132084	0.006105055274330184	0.009992797406132084	-916.0639777601424	-916.2229145783836	-916.0639777601424	-916.2229145783836	1.0	1.0	1.0	1.0
5	2	250	mlez	0.04207966254617543	0.006152478299764064	0.04207966254617543	-936.7891915565092	-916.2229145783836	-936.7891915565092	-916.2229145783836	1.0	1.0	1.0	1.0
5	2	250	ds	0.01049876183175903	0.006104963120473063	0.01049876183175903	-916.0644075463504	-916.2229145783836	-916.0644075463504	-916.2229145783836	1.0	1.0	1.0	1.0
5	2	253	mle	0.004436665414475177	0.005657674704777422	0.004409308335782404	-686.2849621966714	-686.3068916436928	-686.5666219801124	-686.3068916436928	1.0	1.0	1.0	1.0
5	2	253	mlez	0.006970222378088127	0.005557040974127278	0.006970222378088127	-690.853741363116	-686.3068916436928	-690.853741363116	-686.3068916436928	1.0	1.0	1.0	1.0
5	2	253	ds	0.015937879407248633	0.00540864881048194	0.015937879407248633	-687.2734331257607	-686.3068916436928	-687.2734331257607	-686.3068916436928	1.0	1.0	1.0	1.0
5	2	255	mle	0.015242178322011603	0.005392361333853506	0.015242178322011603	-818.8252749226339	-819.0831715692774	-818.8252749226339	-819.0831715692774	1.0	1.0	1.0	1.0
5	2	255	mlez	0.017119345781892496	0.0053897261131305805	0.017119345781892496	-822.3127435321289	-819.0831715692774	-822.3127435321289	-819.0831715692774	1.0	1.0	1.0	1.0
5	2	255	ds	0.009803060746521994	0.005380963439101576	0.009803060746521994	-818.8307611762245	-819.0831715692774	-818.8307611762245	-819.0831715692774	1.0	1.0	1.0	1.0
5	2	256	mle	0.009405104996755726	0.006884417430786818	0.008316008658004123	-846.3370132091494	-846.3687506439569	-849.4403107320543	-846.3687506439569	1.0	1.0	1.0	1.0
5	2	256	mlez	0.03169081885972653	0.007282140895301433	0.031618032829383906	-872.8539075102998	-846.3687506439569	-874.1883432424215	-846.3687506439569	1.0	1.0	1.0	1.0
5	2	256	ds	0.03215132967701335	0.006734673559269527	0.02054482903311681	-848.8560139198198	-846.3687506439569	-860.9473537199699	-846.3687506439569	1.0	1.0	1.0	1.0
5	2	25	mle	0.06799585281471217	0.017689229640064932	0.0679757162522029	-87.700252196158	-88.25376328774075	-87.73510052682265	-88.25376328774075	0.6666666666666666	1.0	0.8	0.8
5	2	25	mlez	0.10914128458104201	0.017733108164275518	0.10913922301354358	-96.78013240262948	-88.25376328774075	-96.80144819329942	-88.25376328774075	1.0	1.0	1.0	1.0
5	2	25	ds	0.06929297222662625	0.01730514816017443	0.06538484533896213	-87.88841820879279	-88.25376328774075	-89.83648759610404	-88.25376328774075	1.0	1.0	1.0	1.0
5	2	262	mle	0.039148997432884525	0.004636546657282348	0.039148997432884525	-777.4800493538916	-779.0572298696712	-777.4800493538916	-779.0572298696712	1.0	1.0	1.0	1.0
5	2	262	mlez	0.05033489843041309	0.004535544970001755	0.050135835487204176	-805.3414785661217	-779.0572298696712	-807.1935368721074	-779.0572298696712	1.0	1.0	1.0	1.0
5	2	262	ds	0.04381657220732813	0.0044577151813380705	0.04212004273502106	-781.5804547943203	-779.0572298696712	-788.8191571785055	-779.0572298696712	1.0	1.0	1.0	1.0
5	2	268	mle	0.01081498959777586	0.005693439417312958	0.01081498959777586	-1092.2272053054435	-1092.0990515493854	-1092.2272053054435	-1092.0990515493854	1.0	1.0	1.0	1.0
5	2	268	mlez	0.03977423789339023	0.005697625710703082	0.039758521099256185	-1116.52469108706	-1092.0990515493854	-1117.1760540177336	-1092.0990515493854	1.0	1.0	1.0	1.0
5	2	268	ds	0.01290209285348697	0.005692068761814906	0.01290209285348697	-1092.2902121340092	-1092.0990515493854	-1092.2902121340092	-1092.0990515493854	1.0	1.0	1.0	1.0
5	2	269	mle	0.016886562705299125	0.004217445371086124	0.016886562705299125	-752.6523516686052	-752.822104381472	-752.6523516686052	-752.822104381472	1.0	1.0	1.0	1.0
5	2	269	mlez	0.022796227758118213	0.004218873790656103	0.022796227758118213	-758.1501589540103	-752.822104381472	-758.1501589540103	-752.822104381472	1.0	1.0	1.0	1.0
