sig1	sig2	ratio	noise	nmut	replica	method	value
11	16	07	10	500	02	mle	0.121
11	16	07	10	500	02	mlez	0.1288
11	16	07	10	500	02	ds	0.0
11	16	07	10	500	03	original	0.3
11	16	07	10	500	03	mle	0.1685
11	16	07	10	500	03	mlez	0.1507
11	16	07	10	500	03	ds	0.2542
11	16	07	10	500	04	original	0.3
11	16	07	10	500	04	mle	0.1559
11	16	07	10	500	04	mlez	0.1524
11	16	07	10	500	04	ds	0.0
11	17	07	10	500	00	original	0.3
11	17	07	10	500	00	mle	0.2544
11	17	07	10	500	00	mlez	0.2661
11	17	07	10	500	00	ds	0.2531
11	17	07	10	500	01	original	0.3
11	17	07	10	500	01	mle	0.2435
11	17	07	10	500	01	mlez	0.2491
11	17	07	10	500	01	ds	0.251
11	17	07	10	500	02	original	0.3
11	17	07	10	500	02	mle	0.3012
11	17	07	10	500	02	mlez	0.299
11	17	07	10	500	02	ds	0.3113
11	17	07	10	500	03	original	0.3
11	17	07	10	500	03	mle	0.1689
11	17	07	10	500	03	mlez	0.134
11	17	07	10	500	03	ds	0.1403
11	17	07	10	500	04	original	0.3
11	17	07	10	500	04	mle	0.2514
11	17	07	10	500	04	mlez	0.2511
11	17	07	10	500	04	ds	0.2576
11	18	07	10	500	00	original	0.3
11	18	07	10	500	00	mle	0.2217
11	18	07	10	500	00	mlez	0.2193
11	18	07	10	500	00	ds	0.2513
11	18	07	10	500	01	original	0.3
11	18	07	10	500	01	mle	0.197
11	18	07	10	500	01	mlez	0.1818
11	18	07	10	500	01	ds	0.2125
11	18	07	10	500	02	original	0.3
11	18	07	10	500	02	mle	0.2389
11	18	07	10	500	02	mlez	0.2038
11	18	07	10	500	02	ds	0.2197
11	18	07	10	500	03	original	0.3
11	18	07	10	500	03	mle	0.2053
11	18	07	10	500	03	mlez	0.2277
11	18	07	10	500	03	ds	0.2264
11	18	07	10	500	04	original	0.3
11	18	07	10	500	04	mle	0.2255
11	18	07	10	500	04	mlez	0.2197
11	18	07	10	500	04	ds	0.2515
11	19	07	10	500	00	original	0.3
11	19	07	10	500	00	mle	0.1512
11	19	07	10	500	00	mlez	0.168
11	19	07	10	500	00	ds	0.2836
11	19	07	10	500	01	original	0.3
11	19	07	10	500	01	mle	0.0677
11	19	07	10	500	01	mlez	0.0704
11	19	07	10	500	01	ds	0.1417
11	19	07	10	500	02	original	0.3
11	19	07	10	500	02	mle	0.006
11	19	07	10	500	02	mlez	0.0
11	19	07	10	500	02	ds	0.0
11	19	07	10	500	03	original	0.3
11	19	07	10	500	03	mle	0.0361
11	19	07	10	500	03	mlez	0.0
11	19	07	10	500	03	ds	0.0952
11	19	07	10	500	04	original	0.3
11	19	07	10	500	04	mle	0.2207
11	19	07	10	500	04	mlez	0.1699
11	19	07	10	500	04	ds	0.2315
11	2	07	10	500	00	original	0.3
11	2	07	10	500	00	mle	0.205
11	2	07	10	500	00	mlez	0.2116
11	2	07	10	500	00	ds	0.2098
11	2	07	10	500	01	original	0.3
11	2	07	10	500	01	mle	0.2954
11	2	07	10	500	01	mlez	0.2932
11	2	07	10	500	01	ds	0.2953
11	2	07	10	500	02	original	0.3
11	2	07	10	500	02	mle	0.2605
11	2	07	10	500	02	mlez	0.2531
11	2	07	10	500	02	ds	0.2539
11	2	07	10	500	03	original	0.3
11	2	07	10	500	03	mle	0.2504
11	2	07	10	500	03	mlez	0.2478
11	2	07	10	500	03	ds	0.2497
11	2	07	10	500	04	original	0.3
11	2	07	10	500	04	mle	0.3736
11	2	07	10	500	04	mlez	0.369
11	2	07	10	500	04	ds	0.3795
11	20	07	10	500	00	original	0.3
11	20	07	10	500	00	mle	0.2826
11	20	07	10	500	00	mlez	0.2695
11	20	07	10	500	00	ds	0.2868
11	20	07	10	500	01	original	0.3
11	20	07	10	500	01	mle	0.2125
11	20	07	10	500	01	mlez	0.2295
11	20	07	10	500	01	ds	0.2401
11	20	07	10	500	02	original	0.3
11	20	07	10	500	02	mle	0.2588
11	20	07	10	500	02	mlez	0.2502
11	20	07	10	500	02	ds	0.2585
11	20	07	10	500	03	original	0.3
11	20	07	10	500	03	mle	0.3023
11	20	07	10	500	03	mlez	0.343
11	20	07	10	500	03	ds	0.3491
11	20	07	10	500	04	original	0.3
11	20	07	10	500	04	mle	0.1987
11	20	07	10	500	04	mlez	0.1619
11	20	07	10	500	04	ds	0.1688
11	21	07	10	500	00	original	0.3
11	21	07	10	500	00	mle	0.2298
11	21	07	10	500	00	mlez	0.2222
11	21	07	10	500	00	ds	0.2406
11	21	07	10	500	01	original	0.3
11	21	07	10	500	01	mle	0.264
11	21	07	10	500	01	mlez	0.2611
11	21	07	10	500	01	ds	0.2765
11	21	07	10	500	02	original	0.3
11	21	07	10	500	02	mle	0.2484
11	21	07	10	500	02	mlez	0.2403
11	21	07	10	500	02	ds	0.2513
11	21	07	10	500	03	original	0.3
11	21	07	10	500	03	mle	0.2416
11	21	07	10	500	03	mlez	0.2398
11	21	07	10	500	03	ds	0.2468
11	21	07	10	500	04	original	0.3
11	21	07	10	500	04	mle	0.3031
11	21	07	10	500	04	mlez	0.3126
11	21	07	10	500	04	ds	0.2716
11	22	07	10	500	00	original	0.3
11	22	07	10	500	00	mle	0.2785
11	22	07	10	500	00	mlez	0.2779
11	22	07	10	500	00	ds	0.2837
11	22	07	10	500	01	original	0.3
11	22	07	10	500	01	mle	0.2926
11	22	07	10	500	01	mlez	0.2859
11	22	07	10	500	01	ds	0.2963
11	22	07	10	500	02	original	0.3
11	22	07	10	500	02	mle	0.3172
11	22	07	10	500	02	mlez	0.3178
11	22	07	10	500	02	ds	0.3205
11	22	07	10	500	03	original	0.3
11	22	07	10	500	03	mle	0.2667
11	22	07	10	500	03	mlez	0.2543
11	22	07	10	500	03	ds	0.2695
11	22	07	10	500	04	original	0.3
11	22	07	10	500	04	mle	0.2825
11	22	07	10	500	04	mlez	0.2943
11	22	07	10	500	04	ds	0.3088
11	23	07	10	500	00	original	0.3
11	23	07	10	500	00	mle	0.1753
11	23	07	10	500	00	mlez	0.1731
11	23	07	10	500	00	ds	0.1737
11	23	07	10	500	01	original	0.3
11	23	07	10	500	01	mle	0.2378
11	23	07	10	500	01	mlez	0.2328
11	23	07	10	500	01	ds	0.2515
11	23	07	10	500	02	original	0.3
11	23	07	10	500	02	mle	0.3054
11	23	07	10	500	02	mlez	0.2979
11	23	07	10	500	02	ds	0.3273
11	23	07	10	500	03	original	0.3
11	23	07	10	500	03	mle	0.2652
11	23	07	10	500	03	mlez	0.2619
11	23	07	10	500	03	ds	0.2645
11	23	07	10	500	04	original	0.3
11	23	07	10	500	04	mle	0.2636
11	23	07	10	500	04	mlez	0.2027
11	23	07	10	500	04	ds	0.1824
11	24	07	10	500	00	original	0.3
11	24	07	10	500	00	mle	0.3125
11	24	07	10	500	00	mlez	0.3126
11	24	07	10	500	00	ds	0.319
11	24	07	10	500	01	original	0.3
11	24	07	10	500	01	mle	0.3219
11	24	07	10	500	01	mlez	0.2645
11	24	07	10	500	01	ds	0.3137
11	24	07	10	500	02	original	0.3
11	24	07	10	500	02	mle	0.2202
11	24	07	10	500	02	mlez	0.0946
11	24	07	10	500	02	ds	0.2117
11	24	07	10	500	03	original	0.3
11	24	07	10	500	03	mle	0.2684
11	24	07	10	500	03	mlez	0.1462
11	24	07	10	500	03	ds	0.223
11	24	07	10	500	04	original	0.3
11	24	07	10	500	04	mle	0.1846
11	24	07	10	500	04	mlez	0.18
11	24	07	10	500	04	ds	0.2202
11	25	07	10	500	00	original	0.3
11	25	07	10	500	00	mle	0.1784
11	25	07	10	500	00	mlez	0.135
11	25	07	10	500	00	ds	0.2237
11	25	07	10	500	01	original	0.3
11	25	07	10	500	01	mle	0.1631
11	25	07	10	500	01	mlez	0.0948
11	25	07	10	500	01	ds	0.2144
11	25	07	10	500	02	original	0.3
11	25	07	10	500	02	mle	0.2892
11	25	07	10	500	02	mlez	0.2299
11	25	07	10	500	02	ds	0.2889
11	25	07	10	500	03	original	0.3
11	25	07	10	500	03	mle	0.2009
11	25	07	10	500	03	mlez	0.1807
11	25	07	10	500	03	ds	0.2308
11	25	07	10	500	04	original	0.3
11	25	07	10	500	04	mle	0.2525
11	25	07	10	500	04	mlez	0.2163
11	25	07	10	500	04	ds	0.291
11	26	07	10	500	00	original	0.3
11	26	07	10	500	00	mle	0.1626
11	26	07	10	500	00	mlez	0.0973
11	26	07	10	500	00	ds	0.2313
11	26	07	10	500	01	original	0.3
11	26	07	10	500	01	mle	0.2088
11	26	07	10	500	01	mlez	0.161
11	26	07	10	500	01	ds	0.1308
11	26	07	10	500	02	original	0.3
11	26	07	10	500	02	mle	0.2167
11	26	07	10	500	02	mlez	0.2823
11	26	07	10	500	02	ds	0.2886
11	26	07	10	500	03	original	0.3
11	26	07	10	500	03	mle	0.2445
11	26	07	10	500	03	mlez	0.2463
11	26	07	10	500	03	ds	0.3101
11	26	07	10	500	04	original	0.3
11	26	07	10	500	04	mle	0.1589
11	26	07	10	500	04	mlez	0.0709
11	26	07	10	500	04	ds	0.1868
11	27	07	10	500	00	original	0.3
11	27	07	10	500	00	mle	0.2478
11	27	07	10	500	00	mlez	0.2608
11	27	07	10	500	00	ds	0.2619
11	27	07	10	500	01	original	0.3
11	27	07	10	500	01	mle	0.3084
11	27	07	10	500	01	mlez	0.3017
11	27	07	10	500	01	ds	0.3084
11	27	07	10	500	02	original	0.3
11	27	07	10	500	02	mle	0.2683
11	27	07	10	500	02	mlez	0.2842
11	27	07	10	500	02	ds	0.2862
11	27	07	10	500	03	original	0.3
11	27	07	10	500	03	mle	0.281
11	27	07	10	500	03	mlez	0.277
11	27	07	10	500	03	ds	0.2802
11	27	07	10	500	04	original	0.3
11	27	07	10	500	04	mle	0.2632
11	27	07	10	500	04	mlez	0.2586
11	27	07	10	500	04	ds	0.2664
11	28	07	10	500	00	original	0.3
11	28	07	10	500	00	mle	0.2629
11	28	07	10	500	00	mlez	0.254
11	28	07	10	500	00	ds	0.2651
11	28	07	10	500	01	original	0.3
11	28	07	10	500	01	mle	0.2855
11	28	07	10	500	01	mlez	0.2712
11	28	07	10	500	01	ds	0.2903
11	28	07	10	500	02	original	0.3
11	28	07	10	500	02	mle	0.2864
11	28	07	10	500	02	mlez	0.2733
11	28	07	10	500	02	ds	0.2774
11	28	07	10	500	03	original	0.3
11	28	07	10	500	03	mle	0.2934
11	28	07	10	500	03	mlez	0.2827
11	28	07	10	500	03	ds	0.299
11	28	07	10	500	04	original	0.3
11	28	07	10	500	04	mle	0.2153
11	28	07	10	500	04	mlez	0.2021
11	28	07	10	500	04	ds	0.2118
11	29	07	10	500	00	original	0.3
11	29	07	10	500	00	mle	0.1641
11	29	07	10	500	00	mlez	0.1552
11	29	07	10	500	00	ds	0.2066
11	29	07	10	500	01	original	0.3
11	29	07	10	500	01	mle	0.2315
11	29	07	10	500	01	mlez	0.1751
11	29	07	10	500	01	ds	0.2567
11	29	07	10	500	02	original	0.3
11	29	07	10	500	02	mle	0.2788
11	29	07	10	500	02	mlez	0.2792
11	29	07	10	500	02	ds	0.3356
11	29	07	10	500	03	original	0.3
11	29	07	10	500	03	mle	0.1903
11	29	07	10	500	03	mlez	0.1868
11	29	07	10	500	03	ds	0.2464
11	29	07	10	500	04	original	0.3
11	29	07	10	500	04	mle	0.2141
11	29	07	10	500	04	mlez	0.2055
11	29	07	10	500	04	ds	0.2727
11	3	07	10	500	00	original	0.3
11	3	07	10	500	00	mle	0.248
11	3	07	10	500	00	mlez	0.2476
11	3	07	10	500	00	ds	0.2938
11	3	07	10	500	01	original	0.3
11	3	07	10	500	01	mle	0.278
11	3	07	10	500	01	mlez	0.2494
11	3	07	10	500	01	ds	0.3243
11	3	07	10	500	02	original	0.3
11	3	07	10	500	02	mle	0.3178
11	3	07	10	500	02	mlez	0.2148
11	3	07	10	500	02	ds	0.3678
11	3	07	10	500	03	original	0.3
11	3	07	10	500	03	mle	0.2347
11	3	07	10	500	03	mlez	0.1657
11	3	07	10	500	03	ds	0.2831
11	3	07	10	500	04	original	0.3
11	3	07	10	500	04	mle	0.3052
11	3	07	10	500	04	mlez	0.1547
11	3	07	10	500	04	ds	0.3315
11	30	07	10	500	00	original	0.3
11	30	07	10	500	00	mle	0.3003
11	30	07	10	500	00	mlez	0.1735
11	30	07	10	500	00	ds	0.2503
11	30	07	10	500	01	original	0.3
11	30	07	10	500	01	mle	0.3347
11	30	07	10	500	01	mlez	0.244
11	30	07	10	500	01	ds	0.2552
11	30	07	10	500	02	original	0.3
11	30	07	10	500	02	mle	0.3546
11	30	07	10	500	02	mlez	0.3237
11	30	07	10	500	02	ds	0.3476
11	30	07	10	500	03	original	0.3
11	30	07	10	500	03	mle	0.2977
11	30	07	10	500	03	mlez	0.308
11	30	07	10	500	03	ds	0.3334
11	30	07	10	500	04	original	0.3
11	30	07	10	500	04	mle	0.3835
11	30	07	10	500	04	mlez	0.3865
11	30	07	10	500	04	ds	0.3896
11	4	07	10	500	00	original	0.3
11	4	07	10	500	00	mle	0.2691
11	4	07	10	500	00	mlez	0.2411
11	4	07	10	500	00	ds	0.2757
11	4	07	10	500	01	original	0.3
11	4	07	10	500	01	mle	0.2402
11	4	07	10	500	01	mlez	0.1251
11	4	07	10	500	01	ds	0.2418
11	4	07	10	500	02	original	0.3
11	4	07	10	500	02	mle	0.25
11	4	07	10	500	02	mlez	0.2466
11	4	07	10	500	02	ds	0.3006
11	4	07	10	500	03	original	0.3
11	4	07	10	500	03	mle	0.2433
11	4	07	10	500	03	mlez	0.1838
11	4	07	10	500	03	ds	0.2409
11	4	07	10	500	04	original	0.3
11	4	07	10	500	04	mle	0.2268
11	4	07	10	500	04	mlez	0.2309
11	4	07	10	500	04	ds	0.2617
11	5	07	10	500	00	original	0.3
11	5	07	10	500	00	mle	0.2762
11	5	07	10	500	00	mlez	0.1167
11	5	07	10	500	00	ds	0.3138
11	5	07	10	500	01	original	0.3
11	5	07	10	500	01	mle	0.0952
11	5	07	10	500	01	mlez	0.0069
11	5	07	10	500	01	ds	0.285
11	5	07	10	500	02	original	0.3
11	5	07	10	500	02	mle	0.1407
11	5	07	10	500	02	mlez	0.0032
11	5	07	10	500	02	ds	0.2522
11	5	07	10	500	03	original	0.3
11	5	07	10	500	03	mle	0.1699
11	5	07	10	500	03	mlez	0.0
11	5	07	10	500	03	ds	0.3121
11	5	07	10	500	04	original	0.3
11	5	07	10	500	04	mle	0.1407
11	5	07	10	500	04	mlez	0.1032
11	5	07	10	500	04	ds	0.2788
11	6	07	10	500	00	original	0.3
11	6	07	10	500	00	mle	0.275
11	6	07	10	500	00	mlez	0.2848
11	6	07	10	500	00	ds	0.2909
11	6	07	10	500	01	original	0.3
11	6	07	10	500	01	mle	0.2957
11	6	07	10	500	01	mlez	0.2808
11	6	07	10	500	01	ds	0.3124
11	6	07	10	500	02	original	0.3
11	6	07	10	500	02	mle	0.235
11	6	07	10	500	02	mlez	0.2172
11	6	07	10	500	02	ds	0.2541
11	6	07	10	500	03	original	0.3
11	6	07	10	500	03	mle	0.228
11	6	07	10	500	03	mlez	0.1938
11	6	07	10	500	03	ds	0.2373
11	6	07	10	500	04	original	0.3
11	6	07	10	500	04	mle	0.1661
11	6	07	10	500	04	mlez	0.0362
11	6	07	10	500	04	ds	0.1781
11	7	07	10	500	00	original	0.3
11	7	07	10	500	00	mle	0.3281
11	7	07	10	500	00	mlez	0.3243
11	7	07	10	500	00	ds	0.3366
11	7	07	10	500	01	original	0.3
11	7	07	10	500	01	mle	0.2576
11	7	07	10	500	01	mlez	0.2565
11	7	07	10	500	01	ds	0.2566
11	7	07	10	500	02	original	0.3
11	7	07	10	500	02	mle	0.2936
11	7	07	10	500	02	mlez	0.2902
11	7	07	10	500	02	ds	0.2943
11	7	07	10	500	03	original	0.3
11	7	07	10	500	03	mle	0.2345
11	7	07	10	500	03	mlez	0.2511
11	7	07	10	500	03	ds	0.2428
11	7	07	10	500	04	original	0.3
11	7	07	10	500	04	mle	0.257
11	7	07	10	500	04	mlez	0.3131
11	7	07	10	500	04	ds	0.323
11	8	07	10	500	00	original	0.3
11	8	07	10	500	00	mle	0.2186
11	8	07	10	500	00	mlez	0.1833
11	8	07	10	500	00	ds	0.252
11	8	07	10	500	01	original	0.3
11	8	07	10	500	01	mle	0.2195
11	8	07	10	500	01	mlez	0.1506
11	8	07	10	500	01	ds	0.2571
11	8	07	10	500	02	original	0.3
11	8	07	10	500	02	mle	0.1707
11	8	07	10	500	02	mlez	0.1459
11	8	07	10	500	02	ds	0.2594
11	8	07	10	500	03	original	0.3
11	8	07	10	500	03	mle	0.2052
11	8	07	10	500	03	mlez	0.2306
11	8	07	10	500	03	ds	0.2856
11	8	07	10	500	04	original	0.3
11	8	07	10	500	04	mle	0.0
11	8	07	10	500	04	mlez	0.0009
11	8	07	10	500	04	ds	0.0
11	9	07	10	500	00	original	0.3
11	9	07	10	500	00	mle	0.261
11	9	07	10	500	00	mlez	0.2343
11	9	07	10	500	00	ds	0.2855
11	9	07	10	500	01	original	0.3
11	9	07	10	500	01	mle	0.2171
11	9	07	10	500	01	mlez	0.2529
11	9	07	10	500	01	ds	0.2843
11	9	07	10	500	02	original	0.3
11	9	07	10	500	02	mle	0.1574
11	9	07	10	500	02	mlez	0.1624
11	9	07	10	500	02	ds	0.2327
11	9	07	10	500	03	original	0.3
11	9	07	10	500	03	mle	0.2174
11	9	07	10	500	03	mlez	0.1998
11	9	07	10	500	03	ds	0.2498
11	9	07	10	500	04	original	0.3
11	9	07	10	500	04	mle	0.266
11	9	07	10	500	04	mlez	0.243
11	9	07	10	500	04	ds	0.2665
12	1	07	10	500	00	original	0.3
12	1	07	10	500	00	mle	0.1911
12	1	07	10	500	00	mlez	0.1893
12	1	07	10	500	00	ds	0.2012
12	1	07	10	500	01	original	0.3
12	1	07	10	500	01	mle	0.2251
12	1	07	10	500	01	mlez	0.2715
12	1	07	10	500	01	ds	0.2727
12	1	07	10	500	02	original	0.3
12	1	07	10	500	02	mle	0.1879
12	1	07	10	500	02	mlez	0.1821
12	1	07	10	500	02	ds	0.2012
12	1	07	10	500	03	original	0.3
12	1	07	10	500	03	mle	0.2099
12	1	07	10	500	03	mlez	0.2223
12	1	07	10	500	03	ds	0.2237
12	1	07	10	500	04	original	0.3
12	1	07	10	500	04	mle	0.3266
12	1	07	10	500	04	mlez	0.3182
12	1	07	10	500	04	ds	0.3309
12	10	07	10	500	00	original	0.3
12	10	07	10	500	00	mle	0.2922
12	10	07	10	500	00	mlez	0.3069
12	10	07	10	500	00	ds	0.3106
12	10	07	10	500	01	original	0.3
12	10	07	10	500	01	mle	0.2006
12	10	07	10	500	01	mlez	0.1958
12	10	07	10	500	01	ds	0.1985
12	10	07	10	500	02	original	0.3
12	10	07	10	500	02	mle	0.2568
12	10	07	10	500	02	mlez	0.2742
12	10	07	10	500	02	ds	0.2763
12	10	07	10	500	03	original	0.3
12	10	07	10	500	03	mle	0.2697
12	10	07	10	500	03	mlez	0.2662
12	10	07	10	500	03	ds	0.2736
12	10	07	10	500	04	original	0.3
12	10	07	10	500	04	mle	0.2677
12	10	07	10	500	04	mlez	0.2665
12	10	07	10	500	04	ds	0.2746
12	11	07	10	500	00	original	0.3
12	11	07	10	500	00	mle	0.2595
12	11	07	10	500	00	mlez	0.244
12	11	07	10	500	00	ds	0.2411
12	11	07	10	500	01	original	0.3
12	11	07	10	500	01	mle	0.1793
12	11	07	10	500	01	mlez	0.1771
12	11	07	10	500	01	ds	0.188
12	11	07	10	500	02	original	0.3
12	11	07	10	500	02	mle	0.1811
12	11	07	10	500	02	mlez	0.2033
12	11	07	10	500	02	ds	0.2256
12	11	07	10	500	03	original	0.3
12	11	07	10	500	03	mle	0.2178
12	11	07	10	500	03	mlez	0.2499
12	11	07	10	500	03	ds	0.2442
12	11	07	10	500	04	original	0.3
12	11	07	10	500	04	mle	0.2075
12	11	07	10	500	04	mlez	0.1981
12	11	07	10	500	04	ds	0.2217
12	13	07	10	500	00	original	0.3
12	13	07	10	500	00	mle	0.2541
12	13	07	10	500	00	mlez	0.2619
12	13	07	10	500	00	ds	0.26
12	13	07	10	500	01	original	0.3
12	13	07	10	500	01	mle	0.2625
12	13	07	10	500	01	mlez	0.2542
12	13	07	10	500	01	ds	0.2579
12	13	07	10	500	02	original	0.3
12	13	07	10	500	02	mle	0.2728
12	13	07	10	500	02	mlez	0.3046
12	13	07	10	500	02	ds	0.3062
12	13	07	10	500	03	original	0.3
12	13	07	10	500	03	mle	0.2501
12	13	07	10	500	03	mlez	0.2523
12	13	07	10	500	03	ds	0.2484
12	13	07	10	500	04	original	0.3
12	13	07	10	500	04	mle	0.267
12	13	07	10	500	04	mlez	0.2628
12	13	07	10	500	04	ds	0.2733
12	14	07	10	500	00	original	0.3
12	14	07	10	500	00	mle	0.2557
12	14	07	10	500	00	mlez	0.2548
12	14	07	10	500	00	ds	0.2586
12	14	07	10	500	01	original	0.3
12	14	07	10	500	01	mle	0.1718
12	14	07	10	500	01	mlez	0.1728
12	14	07	10	500	01	ds	0.1764
12	14	07	10	500	02	original	0.3
12	14	07	10	500	02	mle	0.2722
12	14	07	10	500	02	mlez	0.2556
12	14	07	10	500	02	ds	0.2763
12	14	07	10	500	03	original	0.3
12	14	07	10	500	03	mle	0.2906
12	14	07	10	500	03	mlez	0.2924
12	14	07	10	500	03	ds	0.2884
12	14	07	10	500	04	original	0.3
12	14	07	10	500	04	mle	0.3124
12	14	07	10	500	04	mlez	0.3089
12	14	07	10	500	04	ds	0.3194
12	15	07	10	500	00	original	0.3
12	15	07	10	500	00	mle	0.2595
12	15	07	10	500	00	mlez	0.2591
12	15	07	10	500	00	ds	0.2603
12	15	07	10	500	01	original	0.3
12	15	07	10	500	01	mle	0.1233
12	15	07	10	500	01	mlez	0.127
12	15	07	10	500	01	ds	0.136
12	15	07	10	500	02	original	0.3
12	15	07	10	500	02	mle	0.1987
12	15	07	10	500	02	mlez	0.1561
12	15	07	10	500	02	ds	0.1743
12	15	07	10	500	03	original	0.3
12	15	07	10	500	03	mle	0.2446
12	15	07	10	500	03	mlez	0.2843
12	15	07	10	500	03	ds	0.287
12	15	07	10	500	04	original	0.3
12	15	07	10	500	04	mle	0.3481
12	15	07	10	500	04	mlez	0.3558
12	15	07	10	500	04	ds	0.3492
12	16	07	10	500	00	original	0.3
12	16	07	10	500	00	mle	0.171
12	16	07	10	500	00	mlez	0.2604
12	16	07	10	500	00	ds	0.3066
12	16	07	10	500	01	original	0.3
12	16	07	10	500	01	mle	0.1386
12	16	07	10	500	01	mlez	0.1477
12	16	07	10	500	01	ds	0.1326
12	16	07	10	500	02	original	0.3
12	16	07	10	500	02	mle	0.3486
12	16	07	10	500	02	mlez	0.3374
12	16	07	10	500	02	ds	0.3279
12	16	07	10	500	03	original	0.3
12	16	07	10	500	03	mle	0.2161
12	16	07	10	500	03	mlez	0.2745
12	16	07	10	500	03	ds	0.2907
12	16	07	10	500	04	original	0.3
12	16	07	10	500	04	mle	0.1109
12	16	07	10	500	04	mlez	0.045
12	16	07	10	500	04	ds	0.0
12	17	07	10	500	00	original	0.3
12	17	07	10	500	00	mle	0.2715
12	17	07	10	500	00	mlez	0.27
12	17	07	10	500	00	ds	0.2804
12	17	07	10	500	01	original	0.3
12	17	07	10	500	01	mle	0.3282
12	17	07	10	500	01	mlez	0.3356
12	17	07	10	500	01	ds	0.3327
12	17	07	10	500	02	original	0.3
12	17	07	10	500	02	mle	0.2061
12	17	07	10	500	02	mlez	0.1982
12	17	07	10	500	02	ds	0.2039
12	17	07	10	500	03	original	0.3
12	17	07	10	500	03	mle	0.2158
12	17	07	10	500	03	mlez	0.2153
12	17	07	10	500	03	ds	0.2217
12	17	07	10	500	04	original	0.3
12	17	07	10	500	04	mle	0.2615
12	17	07	10	500	04	mlez	0.2913
12	17	07	10	500	04	ds	0.3007
12	18	07	10	500	00	original	0.3
12	18	07	10	500	00	mle	0.2215
12	18	07	10	500	00	mlez	0.2128
12	18	07	10	500	00	ds	0.256
12	18	07	10	500	01	original	0.3
12	18	07	10	500	01	mle	0.1995
12	18	07	10	500	01	mlez	0.1978
12	18	07	10	500	01	ds	0.2142
12	18	07	10	500	02	original	0.3
12	18	07	10	500	02	mle	0.3121
12	18	07	10	500	02	mlez	0.2982
12	18	07	10	500	02	ds	0.3035
12	18	07	10	500	03	original	0.3
12	18	07	10	500	03	mle	0.2442
12	18	07	10	500	03	mlez	0.2464
12	18	07	10	500	03	ds	0.243
12	18	07	10	500	04	original	0.3
12	18	07	10	500	04	mle	0.2788
12	18	07	10	500	04	mlez	0.2629
12	18	07	10	500	04	ds	0.2484
12	19	07	10	500	00	original	0.3
12	19	07	10	500	00	mle	0.0523
12	19	07	10	500	00	mlez	0.0213
12	19	07	10	500	00	ds	0.0
12	19	07	10	500	01	original	0.3
12	19	07	10	500	01	mle	0.2592
12	19	07	10	500	01	mlez	0.2825
12	19	07	10	500	01	ds	0.2547
12	19	07	10	500	02	original	0.3
12	19	07	10	500	02	mle	0.2266
12	19	07	10	500	02	mlez	0.2262
12	19	07	10	500	02	ds	0.2351
12	19	07	10	500	03	original	0.3
12	19	07	10	500	03	mle	0.2031
12	19	07	10	500	03	mlez	0.2869
12	19	07	10	500	03	ds	0.2471
12	19	07	10	500	04	original	0.3
12	19	07	10	500	04	mle	0.2103
12	19	07	10	500	04	mlez	0.2829
12	19	07	10	500	04	ds	0.2568
12	2	07	10	500	00	original	0.3
12	2	07	10	500	00	mle	0.2251
12	2	07	10	500	00	mlez	0.222
12	2	07	10	500	00	ds	0.2257
12	2	07	10	500	01	original	0.3
12	2	07	10	500	01	mle	0.3113
12	2	07	10	500	01	mlez	0.3091
12	2	07	10	500	01	ds	0.31
12	2	07	10	500	02	original	0.3
12	2	07	10	500	02	mle	0.2435
12	2	07	10	500	02	mlez	0.2474
12	2	07	10	500	02	ds	0.2435
12	2	07	10	500	03	original	0.3
12	2	07	10	500	03	mle	0.2738
12	2	07	10	500	03	mlez	0.2759
12	2	07	10	500	03	ds	0.2779
12	2	07	10	500	04	original	0.3
12	2	07	10	500	04	mle	0.2563
12	2	07	10	500	04	mlez	0.255
12	2	07	10	500	04	ds	0.2545
12	20	07	10	500	00	original	0.3
12	20	07	10	500	00	mle	0.2158
12	20	07	10	500	00	mlez	0.2178
12	20	07	10	500	00	ds	0.2224
12	20	07	10	500	01	original	0.3
12	20	07	10	500	01	mle	0.3432
12	20	07	10	500	01	mlez	0.343
12	20	07	10	500	01	ds	0.3457
12	20	07	10	500	02	original	0.3
12	20	07	10	500	02	mle	0.2307
12	20	07	10	500	02	mlez	0.2496
12	20	07	10	500	02	ds	0.2537
12	20	07	10	500	03	original	0.3
12	20	07	10	500	03	mle	0.2514
12	20	07	10	500	03	mlez	0.2471
12	20	07	10	500	03	ds	0.2509
12	20	07	10	500	04	original	0.3
12	20	07	10	500	04	mle	0.1654
12	20	07	10	500	04	mlez	0.1572
12	20	07	10	500	04	ds	0.1626
12	21	07	10	500	00	original	0.3
12	21	07	10	500	00	mle	0.223
12	21	07	10	500	00	mlez	0.2103
12	21	07	10	500	00	ds	0.2196
12	21	07	10	500	01	original	0.3
12	21	07	10	500	01	mle	0.2778
12	21	07	10	500	01	mlez	0.2721
12	21	07	10	500	01	ds	0.2668
12	21	07	10	500	02	original	0.3
12	21	07	10	500	02	mle	0.22
12	21	07	10	500	02	mlez	0.1685
12	21	07	10	500	02	ds	0.1659
12	21	07	10	500	03	original	0.3
12	21	07	10	500	03	mle	0.3569
12	21	07	10	500	03	mlez	0.3496
12	21	07	10	500	03	ds	0.3553
12	21	07	10	500	04	original	0.3
12	21	07	10	500	04	mle	0.2429
12	21	07	10	500	04	mlez	0.2519
